Opentime,Parkinfo,cost_level,Product_evaluation,Environment_evaluation,Service_evaluation,latitude,longitude,District,Area,Shopid,total_shop,clothes_and_shoes,food,entertainment,makeup,shopping,digital,other,group_purchase,comment,checkins,MetroStation,popular
5,0,1,0,0,0,31.24306,121.58987,6,17,13936331,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.16785,121.29284,8,17,13936333,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.12311,121.42399,12,5,14068086,17,0,5,5,0,0,0,7,1,0,1,0,0
0,0,1,0,0,0,31.22827,121.51647,6,4,14158833,0,0,0,0,0,0,0,0,0,0,0,1,0
15,0,1,0,0,0,31.22827,121.51647,6,4,14182786,0,0,0,0,0,0,0,0,0,0,0,1,0
13,1,3,8,8,0,31.14443,121.09499,8,17,14193113,127,30,48,5,1,2,2,39,18,96,51,0,1
11,0,3,7,0,7,31.23859,121.31344,1,17,14709796,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1,3,7,7,0,30.93575,121.45741,13,17,14727659,0,0,0,0,0,0,0,0,0,14,0,0,0
16,0,2,7,6.9,7,31.1725,121.44786,7,17,14730289,0,0,0,0,0,0,0,0,0,2,0,1,0
9,0,2,0,0,0,31.1497,121.11209,8,17,14734416,0,0,0,0,0,0,0,0,1,1,1,0,0
12,0,3,0,0,0,31.27576,121.41884,2,17,14739559,0,0,0,0,0,0,0,0,0,277,0,0,0
23,0,2,0,0,0,31.18828,121.21752,8,17,14928678,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,30.72912,121.32775,14,17,14928679,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.2592,121.45631,3,17,14940859,0,0,0,0,0,0,0,0,0,0,0,1,0
11,0,3,0,0,0,31.22228,121.49359,15,17,14940929,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,3,0,0,0,31.22758,121.49272,15,17,14941052,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.2609,121.47323,3,17,14941135,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.25996,121.51514,16,17,14941246,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,1,0,0,0,31.22173,121.36617,5,17,14941293,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.27196,121.54557,16,17,14941633,0,0,0,0,0,0,0,0,0,0,0,1,0
11,0,1,0,0,0,31.22317,121.42291,5,6,14941915,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.14482,121.48592,6,17,14942261,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.267,121.5712,6,2,14942284,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.19251,121.4492,7,17,14942406,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.24848,121.4652,3,17,14942471,0,0,0,0,0,0,0,0,0,4,0,0,0
14,0,1,6.9,6.9,7,31.29033,121.61827,6,17,14942530,0,0,0,0,0,0,0,0,0,1,0,0,0
24,0,1,0,0,0,31.21397,121.47904,15,17,14942585,0,0,0,0,0,0,0,0,0,7,0,1,0
15,0,2,0,0,0,31.14496,121.12115,8,17,14942595,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.1764,121.39494,7,17,14942681,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,7,7,7,31.2466,121.48328,9,17,14942916,0,0,0,0,0,0,0,0,0,2,0,1,0
12,0,1,0,0,0,31.14302,121.52352,6,17,14942996,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,1,0,0,0,31.21507,121.47708,15,17,14943019,0,0,0,0,0,0,0,0,0,0,0,1,0
9,0,2,0,0,0,31.13094,121.43168,7,17,14943039,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.19774,121.46125,7,17,14943109,0,0,0,0,0,0,0,0,0,1,0,1,0
9,0,3,0,0,0,31.11309,121.27368,17,17,14943335,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,0,0,0,31.21364,121.4654,10,17,14943581,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.21887,121.45146,11,3,14943582,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.15068,121.52474,6,17,14943840,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.13667,121.47439,6,17,14943848,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,1,0,0,0,31.22016,121.48071,15,17,14943913,0,0,0,0,0,0,0,0,0,0,0,1,0
11,0,3,0,0,0,31.22769,121.49409,15,17,14943940,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,3,0,0,0,31.32304,121.44132,2,17,14943992,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.19306,121.45988,7,17,14944111,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,1,0,0,0,31.25575,121.56134,6,17,14944202,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,3,0,0,0,31.20463,121.49374,15,17,14944439,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,30.9169,121.45742,13,17,14944616,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,3,0,0,0,31.24729,121.40234,4,17,14944778,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,7,7,7,31.24948,121.49164,9,17,14944872,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,3,0,0,0,31.25867,121.46972,3,17,14944968,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.22773,121.49334,15,17,14945116,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.21306,121.44568,7,17,14945281,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,31.27141,121.58016,6,2,14945413,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.20975,121.45771,7,17,14945472,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.20366,121.45388,7,17,14945965,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.25085,121.46786,3,17,14946124,0,0,0,0,0,0,0,0,0,0,0,1,0
11,0,2,7,7,7,31.2865,121.47804,9,17,14946228,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,31.2836,121.58623,6,2,14946530,0,0,0,0,0,0,0,0,0,0,0,1,0
9,0,2,0,0,0,31.25636,121.42957,4,17,14946732,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.21879,121.48087,15,17,14946762,0,0,0,0,0,0,0,0,0,0,0,1,0
13,0,2,7,7,7,31.27758,121.47698,9,17,14946881,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,3,0,0,0,31.28831,121.53158,16,17,14954545,0,0,0,0,0,0,0,0,0,1,0,1,0
12,0,3,0,0,0,31.11814,121.57868,6,17,14956276,0,0,0,0,0,0,0,0,0,9,0,0,0
12,0,3,6.9,6.9,6.9,31.07883,121.34312,17,17,14957271,43,1,9,7,0,0,0,26,1,2,1,0,0
11,0,0,6.9,6.9,6.9,31.0333,121.24705,17,17,14957648,44,4,16,3,0,0,0,21,2,1,0,0,0
0,0,2,0,0,0,31.14894,121.11928,8,17,14985851,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1,1,0,0,0,30.72972,121.32807,14,17,14988020,20,0,15,4,0,0,0,1,7,14,5,0,0
13,0,3,0,0,0,31.25453,121.49208,9,17,15078011,29,5,3,3,0,0,1,17,2,2,3,0,0
3,0,2,0,0,0,31.25147,121.40381,4,17,15078086,0,0,0,0,0,0,0,0,0,0,0,1,0
11,0,1,0,0,0,31.31627,121.57498,6,17,15078110,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,3,0,0,0,31.36545,121.43333,2,17,15078118,69,5,19,3,1,0,2,39,7,8,3,0,0
15,0,3,0,0,0,31.10621,121.53366,12,17,15078140,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.32719,121.28197,1,17,15078147,25,15,1,2,0,1,2,4,0,0,0,0,0
11,0,3,0,0,0,31.3271,121.28198,1,17,15078148,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,7,7,6.9,31.10665,121.38656,12,17,15078155,0,0,0,0,0,0,0,0,0,1,1,0,0
14,0,3,0,0,0,31.40389,121.4768,2,17,15078165,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,3,0,0,0,31.33252,121.44381,2,17,15078171,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0,3,0,0,0,31.32085,121.44098,2,17,15078177,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,2,0,0,0,31.27095,121.37574,4,17,15078189,0,0,0,0,0,0,0,0,0,0,0,1,0
13,0,3,0,0,0,31.24042,121.47045,3,17,15078199,0,0,0,0,0,0,0,0,0,0,0,1,0
9,0,3,0,0,0,31.2232,121.33328,12,17,15078200,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,2,0,0,0,31.22661,121.52587,6,4,15078221,35,1,5,2,0,0,0,27,0,0,0,1,0
12,0,1,0,0,0,31.34432,121.58089,6,17,15078233,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.2882,121.51846,16,7,15078244,0,0,0,0,0,0,0,0,0,1,0,0,0
10,0,3,0,0,0,30.92512,121.46384,13,17,15078305,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.21698,121.72916,6,17,15078335,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0,2,0,0,0,31.24552,121.42191,4,17,15078431,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,6.9,31.17897,121.6322,6,17,15078456,0,0,0,0,0,0,0,0,0,1,0,0,0
11,0,1,0,0,0,31.1951,121.51256,6,17,15078529,82,18,10,6,0,1,1,46,3,0,0,1,0
9,0,3,0,0,0,31.10452,121.49539,12,17,15078555,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.00992,121.20866,17,17,15078580,0,0,0,0,0,0,0,0,0,1,0,0,0
15,1,2,0,0,7.9,31.20329,121.28195,12,17,15078590,30,0,17,2,0,0,0,11,11,30,14,0,0
10,0,3,0,0,0,30.91255,121.63022,13,17,15078609,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,2,7,7,7,31.15939,121.11505,8,17,15078683,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,3,0,0,0,31.51994,121.75104,18,17,15078787,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.16481,121.66765,6,17,15078806,0,0,0,0,0,0,0,0,0,1,0,0,0
10,0,3,0,0,0,31.29942,121.38102,2,17,15078820,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.13856,121.5012,6,17,15078876,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.10626,121.30996,17,17,15078909,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.27178,121.69518,6,17,15078910,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.31507,121.38345,2,17,15078911,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.33694,121.28181,1,17,15078955,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.04629,121.7557,6,17,15079009,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.25133,121.47846,3,17,15079029,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,1,0,0,0,31.26405,121.6766,6,17,15079036,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.26449,121.5843,6,2,15079037,0,0,0,0,0,0,0,0,0,1,0,1,0
15,0,1,0,0,0,31.34431,121.58088,6,17,15079057,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.14602,121.11308,8,17,15079097,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.16421,121.34272,12,17,15079121,77,3,18,3,1,0,3,49,6,8,6,0,0
23,0,2,0,0,0,31.24508,121.2238,8,17,15079151,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,31.1703,121.49306,6,8,15079175,0,0,0,0,0,0,0,0,0,0,0,1,0
11,0,1,0,0,0,31.25525,121.57313,6,17,15079176,0,0,0,0,0,0,0,0,0,1,0,1,0
15,0,2,0,0,0,31.14892,121.11643,8,17,15079222,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,31.19323,121.34715,5,17,15079229,116,17,39,14,6,1,1,38,1,0,0,1,0
0,0,1,0,0,0,31.2008,121.65884,6,17,15079253,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.20281,121.65725,6,9,15079258,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,6.9,0,0,31.20137,121.65801,6,17,15079259,0,0,0,0,0,0,0,0,0,1,0,1,0
14,0,3,0,0,0,31.08209,121.26413,17,17,15079265,18,1,7,1,0,0,0,9,3,1,0,0,0
3,0,1,0,0,0,31.20145,121.65936,6,17,15079266,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.37805,121.29297,1,17,15079312,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.37614,121.29726,1,17,15079314,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.17493,121.74758,6,17,15079348,0,0,0,0,0,0,0,0,0,1,0,0,0
10,0,3,0,0,0,31.24201,121.45761,3,17,15079357,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,1,0,0,0,31.21927,121.42232,5,6,15079369,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.2003,121.6946,6,17,15079420,14,4,2,0,1,0,1,6,0,7,4,0,0
11,0,3,6.9,6.9,6.9,30.88673,121.16806,14,17,15079471,0,0,0,0,0,0,0,0,0,2,0,0,0
5,0,1,0,0,0,31.25367,121.58364,6,2,15079503,0,0,0,0,0,0,0,0,0,2,0,1,0
0,0,1,0,0,0,31.19293,121.6985,6,17,15079528,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.23749,121.45047,11,17,15079550,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.29943,121.38101,2,17,15079555,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.14208,121.50743,6,17,15079595,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,6.9,6.9,6.9,31.14911,121.11693,8,17,15079620,20,0,4,0,7,0,1,8,3,0,0,0,0
12,0,1,0,0,0,31.11634,121.57679,6,17,15079690,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.22751,121.2784,12,17,15079722,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.00855,121.41595,12,17,15079729,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,1,0,0,0,31.24829,121.59687,6,2,15079746,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.38552,121.25178,1,17,15079756,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,30.71303,121.34672,14,17,15079757,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.1936,121.69978,6,17,15079777,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,30.9329,121.47006,13,17,15079820,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,3,0,0,0,31.41266,121.34362,2,17,15079822,0,0,0,0,0,0,0,0,0,1,0,0,0
9,0,2,0,0,0,31.17688,121.43819,7,17,15079835,0,0,0,0,0,0,0,0,0,2,0,1,0
11,0,3,0,0,0,30.91605,121.6204,13,17,15079842,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.15209,121.31372,17,17,15079864,0,0,0,0,0,0,0,0,0,4,0,0,0
14,0,1,0,0,0,31.26385,121.67889,6,17,15079873,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.25942,121.52969,16,17,15079901,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.62148,121.39579,18,17,15079907,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.0407,121.84078,6,17,15079968,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,30.74714,121.33617,14,17,15079970,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,3,0,0,0,31.17078,121.35714,12,17,15079972,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.19482,121.52792,6,10,15080003,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.15645,121.34532,12,17,15080004,0,0,0,0,0,0,0,0,0,2,0,1,0
12,0,3,0,0,0,31.03306,121.14,17,17,15080038,0,0,0,0,0,0,0,0,0,1,0,0,0
16,0,2,0,0,0,31.14631,121.11146,8,17,15080042,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,7,0,31.38537,121.25049,1,17,15080047,0,0,0,0,0,0,0,0,0,2,0,0,0
16,0,2,7,7,7,31.15098,121.11591,8,17,15080054,0,0,0,0,0,0,0,0,0,1,0,0,0
11,0,2,7,7,7,31.29111,121.49107,9,17,15080060,0,0,0,0,0,0,0,0,0,1,0,0,0
11,0,3,0,0,0,31.34887,121.32922,1,17,15080087,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.18679,121.69185,6,17,15080095,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.14025,121.61365,6,17,15080105,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,6.9,6.9,6.9,30.90479,121.39721,13,17,15080106,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,3,0,0,0,31.38982,121.68689,18,17,15080123,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,3,0,0,0,31.13905,121.50094,6,17,15080147,0,0,0,0,0,0,0,0,1,0,0,0,0
12,0,3,0,0,0,30.73539,121.35964,14,17,15080171,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,7,7,7,31.04122,121.75646,6,17,15080198,55,3,22,5,4,1,1,19,12,2,1,0,0
9,0,3,0,0,0,31.23323,121.47137,15,11,15080199,0,0,0,0,0,0,0,0,0,0,0,1,0
10,0,3,0,0,0,31.23886,121.48827,15,17,15080209,0,0,0,0,0,0,0,0,0,18,0,1,0
14,0,1,0,0,0,31.10373,121.23349,17,17,15080225,9,0,4,2,0,0,0,3,1,1,1,1,0
22,0,3,0,0,0,30.91665,121.45583,13,17,15080230,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.21873,121.42269,5,6,15080258,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,3,0,0,0,31.21669,121.48852,15,17,15080368,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.01453,121.20833,17,17,15080402,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.22395,121.64749,6,17,15080444,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,3,0,0,0,31.13483,121.40032,12,17,15080466,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,1,0,0,0,31.19948,121.66355,6,17,15080501,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,31.21926,121.43761,11,3,15080539,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.22572,121.44701,11,3,15080540,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,3,0,0,0,31.28155,121.50811,16,17,15080547,37,0,23,5,0,0,0,9,5,8,18,1,0
0,0,1,0,0,0,31.33718,121.58612,6,17,15080563,0,0,0,0,0,0,0,0,0,4,0,0,0
14,0,3,0,0,0,31.01023,121.254,17,17,15080565,0,0,0,0,0,0,0,0,0,0,1,0,0
14,0,3,0,0,0,31.25215,121.45946,3,17,15080627,0,0,0,0,0,0,0,0,0,0,0,1,0
13,0,3,6.9,6.9,6.9,31.00086,121.42549,12,17,15080644,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,3,0,0,0,31.06731,121.39971,12,17,15080656,0,0,0,0,0,0,0,0,0,0,0,1,0
10,0,3,0,0,0,31.23941,121.44954,11,17,15080658,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,2,0,0,0,31.23963,121.40561,4,17,15080732,15,0,3,6,0,0,0,6,0,0,0,0,0
3,0,3,0,0,0,31.00205,121.42562,12,17,15080748,4,0,2,1,0,0,0,1,0,2,1,0,0
14,0,2,7,7,7,31.29008,121.4878,9,17,15080753,0,0,0,0,0,0,0,0,0,1,0,1,0
22,0,3,0,0,0,30.9473,121.64607,13,17,15080769,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,31.12372,121.42517,12,17,15080834,6,0,0,1,0,0,0,5,0,0,1,0,0
12,0,3,0,0,0,31.30748,121.40457,2,17,15080883,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,31.20182,121.42208,5,17,15080891,0,0,0,0,0,0,0,0,0,1,0,0,0
15,0,3,0,0,0,31.3401,121.45606,2,17,15080908,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,3,0,0,0,31.06828,121.53523,12,17,15080913,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,3,0,0,0,31.17885,121.53575,6,8,15080951,144,37,37,1,6,15,0,48,14,4,10,0,1
3,0,2,0,0,0,31.23974,121.43743,4,17,15080965,0,0,0,0,0,0,0,0,0,1,0,1,0
13,0,3,0,0,0,31.1861,121.38639,12,17,15081034,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,30.80731,121.29014,14,17,15081066,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,1,0,0,0,31.21966,121.46661,10,12,15081104,0,0,0,0,0,0,0,0,0,4,1,0,0
2,0,1,0,0,0,31.21632,121.37274,5,17,15081169,63,8,12,4,0,0,0,39,2,2,0,1,0
9,0,2,0,0,0,31.25742,121.50533,9,17,15081199,0,0,0,0,0,0,0,0,0,2,0,1,0
11,0,3,0,0,0,31.29036,121.30873,1,17,15081215,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.14413,121.53057,6,17,15081258,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,30.7218,121.33828,14,17,15081266,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.32408,121.18814,1,17,15081334,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,31.20316,121.47452,10,17,15081396,44,0,1,0,0,0,22,21,0,2,1,1,0
14,0,3,0,0,0,31.31327,121.45656,3,17,15081406,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,6.9,7,7,31.38623,121.25131,1,17,15081446,0,0,0,0,0,0,0,0,0,2,0,0,0
14,0,3,6.9,0,6.9,31.22088,121.28165,12,17,15081519,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,2,6.9,6.9,6.9,31.24554,121.48342,9,17,15086403,29,2,14,0,0,0,0,13,0,3,0,1,0
12,0,1,6.9,6.9,6.9,31.18325,121.69331,6,17,15087162,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,3,0,0,0,31.21898,121.45799,11,3,15102489,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,3,0,0,0,31.17129,121.37087,12,17,15116176,0,0,0,0,0,0,0,0,0,2,0,0,0
12,1,3,0,0,0,31.30044,121.51589,16,7,15120737,0,0,0,0,0,0,0,0,0,29,0,0,0
9,0,2,0,0,0,31.22704,121.22655,8,17,15594318,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.16673,121.63716,6,9,15594320,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.14398,121.48333,6,17,15598184,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,7,7,7,31.2571,121.50402,9,17,15598202,0,0,0,0,0,0,0,0,0,1,0,1,0
11,0,3,0,0,0,31.22875,121.49242,15,17,15598471,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,1,0,0,0,31.09344,121.81006,6,17,15598861,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.62607,121.38571,18,17,15599022,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,1,0,0,0,31.327,121.59094,6,17,15599077,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.29495,121.16048,1,17,15599162,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.3171,121.4523,3,17,15599185,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,6.9,6.9,6.9,31.09328,121.81081,6,17,15601353,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,31.17514,121.74469,6,17,15619601,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,3,0,0,0,31.31782,121.35654,2,17,15619604,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,30.76563,121.3729,14,17,15619606,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.04831,121.40843,12,17,15619611,0,0,0,0,0,0,0,0,0,0,0,1,0
11,0,3,0,0,0,30.91592,121.64831,13,17,15619613,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,31.37502,121.50131,2,17,15619615,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.26834,121.29229,1,17,15619618,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,6.9,6.9,6.9,31.30189,121.51326,16,7,15619619,0,0,0,0,0,0,0,0,0,1,0,1,0
12,0,3,0,0,0,30.89417,121.16279,14,17,15619621,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.33761,121.4802,2,17,15619624,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,1,0,0,0,31.02735,121.77758,6,17,15619626,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.21172,121.35062,5,17,15619635,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,3,0,0,0,30.94863,121.32192,17,17,15619636,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,30.97021,121.46982,13,17,15619637,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.23751,121.4177,4,17,15619641,0,0,0,0,0,0,0,0,0,0,0,1,0
16,0,2,0,0,0,31.1161,120.9244,8,17,15619644,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,6.9,0,0,31.21148,121.7704,6,17,15619645,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,31.11227,121.58163,6,17,15619646,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.43224,121.34949,2,17,15619649,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,3,0,0,0,30.83175,121.42845,13,17,15619651,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,6.9,0,0,31.12532,121.51946,6,17,15619655,0,0,0,0,0,0,0,0,0,2,0,0,0
1,0,3,0,0,0,31.44818,121.39998,2,17,15619656,0,0,0,0,0,0,0,0,0,2,0,0,0
14,0,1,0,0,0,30.96055,121.81347,6,17,15619658,0,0,0,0,0,0,0,0,0,0,0,0,0
